sentiment,text
1,@linwer @Iberia @josue112014 @josechulopez1 @juanjearanjuez @jmanatol @Franjosmir @ALCspotters @basquespotting… https://t.co/R3Whojasgc
1,Cómo me cuida la tripulación de .@iberia 6252 🙏 #TrendingNow #nycgo #visitspain https://t.co/PSOH24G3Cx
1,"@Avianca Estoy sorprendida por tanta quejadera de una nuestras aerolineas, Avianca ha sido es y será una de las mej… https://t.co/q1mYY8ZBMp"
1,"En 2018, Iberia tendrá más vuelos y clase Turista Premium https://t.co/44GXW1rjO2 https://t.co/aI0dJln66U"
1,@Iberia Iberia y su filial Vueling q excelente experiencia en mis dos viajes a Europa
1,Madre mía el azafato de Iberia😍😍
1,Iberia Express añade Palermo y Mykonos a sus destinos de 2018 https://t.co/h8lK1aBjWB https://t.co/GrVAvH1Veo
1,@Renfe Decir que @Ryanair (El Niño de clase desordenado del que todos se quejan) es el único que a cumplido su prom… https://t.co/RWkAM5ayEm
1,Nos vamos de viaje para Roma en Iberia https://t.co/ML6rXlDQSm
1,@Carbonellsg @MercedesBenz No sabéis lo que es volar hasta que montáis en Ryanair.
1,Iberia y Air Europa lanzan sus rebajas con vuelos a Europa desde 29 euros https://t.co/QkFt6JWUDv vía @elpais_economia
1,@Clararouse Me ha funcionado Vanish y el viejo y noble Iberia. Prueba!!
1,"Vuelos IB3194 31DEC MAD MUC e IB3193 01JAN MUC MAD mis más sinceras felicitaciones a su comandante, Eva Domínguez,… https://t.co/ZKwyh9Frws"
1,Black Friday. Ryanair. Miro fechas y sitios. Miro mi calendario de exámenes. Lloro.
1,@Iberia Gracias a vosotros por ser de los pocos en mantener esta bestia en el aire!!
1,Iberia inaugura un nuevo espacio Premium para sentirte como una reina o un rey https://t.co/7HOE7k45f1 https://t.co/8YTNOf0Ow6
1,@acarola0 @Iberia Iberia siempre cumple! Gracias a Ellos muchos galgos rescatados viajaron a otros países dónde ya… https://t.co/Pkpqnpm9OP
1,"Ryanair estrena nueva ruta entre Valencia y Palermo con una oferta de billetes desde 29,9… https://t.co/TWg31mlZJV"
1,"He cogido 76 vuelos en lo que va de 2017, viajado al otro lado del charco 9 veces (7 a EE.UU. y 2 a Canadá) y el ba… https://t.co/A93274RUR0"
1,@Iberia @Laupaybra #HolaArgentina me encantaría conocerte
1,@RaMuriass @Iberia Vamos 😎
1,Pues yo a Bruselas fui con Ryanair y bien barato 🤷🏻
1,@linwer @Iberia @josechulopez1 @josue112014 @juanjearanjuez @Franjosmir @jmanatol @ibeca73 @basquespotting @SpoAnd… https://t.co/dzdmEyJ0eP
1,"@LosMorancos @Ryanair ""Sabré"" por experiencia, porque he volado mucho con ellos.   Por supuesto que tú vuelas más q… https://t.co/VauzYAbulG"
1,@heyabbeyc El otro día pillé por 35€ ida y vuelta a Milán. Era el más barato que había en Ryanair.
1,"@PikerPilot Me alegro mucho capitán, @Iberia  tiene que estar orgullosa de los profesionales al mando de sus aviones."
1,Hemos pagado un suplemento a #ryanair que vienen unos señores a casa y nos hacen la maleta
1,Ryanair está regalando 2 billetes gratis a todo el mundo después de la cancelación de más de 2000 vuelos. Solicita.… https://t.co/yQvotaygvP
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/NAKEUXhq8m"
1,"@herifrade @sidlowe @Iberia A mi mujer a mi hija 3 años y a mi la web nos puso separados, un chico mostrador Fuerte… https://t.co/gmHa1myNFM"
1,por el precio de boleto premio @aeromexico conseguí vuelo redondo AUS-Roma por Iberia.Y sin los puntos. Recuerda qu… https://t.co/zvqSkC2di3
1,Barómetro #Business: En 2 de cada 5 reservas se utiliza la tarjeta frequent flyers de la compañía aérea; @Iberia es… https://t.co/7IANZzOsxY
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/d4DSnDKgjR"
1,#Noticias #Tecnología Ryanair inaugura un centro de innovación digital y tecnología en Madrid https://t.co/iuDB7OuRhr
1,@GREmanuelli @NellySanchezPR @Iberia Es la mayor cantidad de IBERIA. No he dicho lo contrario. ¡Saludos!
1,"@JuridicaAerea Gracias por la rapidez y la atención al gestionar mi reclamación a Iberia. En 5 días, todo soluciona… https://t.co/eu3UGPJApU"
1,@internauta2009 @Iberia @fdeaguilaramat @RocioEnTuiter @MaraECMara @MargotAB @sanbarragan @luisevanegas… https://t.co/LEVDYJitFr
1,@Iberia Igualmente. Que tengan un buen año.
1,Ryanair tendrá una sección representativa dentro del sindicato de pilotos nacional https://t.co/ULSej0fpWW https://t.co/35rnFFQj5r
1,@Iberia #HolaArgentina a ver si hay suerte y éste año al final tengo vacaciones
1,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/KBPIS0b16W
1,"@Soy4ldo @VolarEsPasion @De_aviacion @n_larenas @Iberia Definitivamente una gran aeronave, a nivel personal mi favorita"
1,@ansachelo2 @Morafanova @rominaroy23 @TulioCiceron @yvieneymedice @GodofredoIV @inma_ben @Steglitz82 @DABELL47… https://t.co/kdqpf8waCZ
1,"@pgarciavaso Pues a mí, que Ryanair le haya regalado algo, ya me deja estupefacta."
1,@Iberia Quiero volar con Uds.
1,Con lo bien que funciona @Iberia y lo lamentable que es el servicio de @British_Airways en el #checkin de… https://t.co/RIJMMN0kps
1,"La aerolínea de bajo costo Ryanair, líder del mercado europeo, puede garantizar la vuelta a la actividad normalizad… https://t.co/KWHSbF3pL4"
1,"GrupoAzeta : RT sergio_azeta: Sophos Iberia, gran equipo y felicidades por el evento #SophosDay2017 https://t.co/DbEXilmBbD :  Sophos Iber…"
1,Oferta de trabajo:  Ryanair sigue el proceso de selección para cubrir 250 puestos de trabajo en su centro de innova… https://t.co/sv0tEu4jL8
1,"@JCBeasP @Iberia Yo 👆🏽hace un par de años volé MEX-MAD-ORY-MAD-MEX con @Iberia sin ningún problema en retrasos, ser… https://t.co/wlv2W7uKNw"
1,Porque @norwegianairlines es mi compañera aerea preferida? Estare enfermo de vivir conectado? https://t.co/Ic9ebQUKdm
1,Iberia y Air Europa lanzan sus rebajas con vuelos a Europa desde 29 euros https://t.co/wesWluVNCQ
1,"@tuiterviajeras Silvia en Bali??oh!y yo que hago sin estar allí??un seg,voy a llamar a Iberia,esperarme,que ya os a… https://t.co/nZkuujbaro"
1,"Vuelta a casa!! Bye, bye #tenerife #teide🌋 ryanair en Pico Del Teide 3718mt https://t.co/UannqZDarC"
1,"LeVeL, la Low Cost de Iberia, las copas son más baratas que en el Raval. Venid!"
1,@InfoViajera yo viaje en esa ruta y fue lleno ida y vuelta...conversando con tcp me decian q el factor d ocupacion… https://t.co/4Kz3owDazW
1,Vuelo inaugural de Iberia será el primero de octubre https://t.co/ShpjLEcNPu
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/KSe5lL3zUS"
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/bM26ITZ4kL"
1,@Iberia #HolaArgentina Muchas gracias x hacer este sorteo. Les deseo mucha suerte a todos y muchos éxitos a @Iberia
1,@Iberia Gracias! !!! Tema solucionado @Iberia
1,"Ay, lo único bueno de volver a Madrid en año nuevo son los villancicos del hilo musical de @Iberia y lo reprecioso… https://t.co/KY05l72hhD"
1,Iberia inaugura la rinnovata Velázquez Lounge al T4 di Madrid Barajas https://t.co/a0LZoHlHQI
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/yPY986DaKu"
1,"@LuisTejero @Iberia Gracias, Luis. Si te coincide y lo ves, espero que te guste. Abrazo!"
1,"@Iberia 14/12/17 Vuelo IB3170 Madrid-Londres. El mejor piloto con el que he volado en mi vida. Majo, salao y aterri… https://t.co/46K5qJ6R7x"
1,"Las mejores ofertas de empleo IT de España: Endesa, Mercadona y Ryanair: https://t.co/7kG3xKG4C9 (https://t.co/twyC38BAA3)"
1,Iberia se asocia a FTEJerez para formar a los mejores pilotos del futuro  https://t.co/aTzxP8FgFY https://t.co/im6enfmUsh
1,@algoqrecordar @Iberia @PequenoGulliver @pekebikers @bebeamordor @bebeaventurero @MadridTB @MurZielaGa… https://t.co/Q3Kk4JArgk
1,@Iberia Gracias!
1,@Iberia recibido! mil gracias!
1,@SamsungEspana @Iberia Me encanta 😊 muy buena iniciativa
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/vsWFdDOZOw"
1,El primer vuelo de mi vida en @Iberia ! https://t.co/6y7rET7DQw https://t.co/8Vhr8pLyCM
1,"Today news via Ryanair ofrece una subida de sueldo del 20% a los pilotos https://t.co/bGF7tNyt5V, see more https://t.co/o5IB1or1D1"
1,El proyecto de @Iberia #icon realizado con zapiens destacado el @Domestika  https://t.co/BlLwmPYrD5  Pasen y vean! https://t.co/XKUP6Jt1sb
1,Recuerdos de uno de los viajes que más me han marcado y me marcarán por siempre. Gracias Panamá.  🛫 @Iberia  ✈️ A33… https://t.co/Vzr6T2ohhO
1,La exposición de Iberia sobre la aviación cierra con más de 10.000 asistentes https://t.co/kDsUmr3Mgs https://t.co/X3UUeuSrXf
1,"@Ryanair_ES porque viajando comprendes otras culturas y lenguas, porque viajando se sueña, porque soñando:Ryanair."
1,"@PepeLECOLCG @Iberia Así es Pepe😉 Mis padres, emigrantes gallegos  en América y muy trabajadores, que pudieron dars… https://t.co/pO9vIWcdOX"
1,"Retweeted EL PAÍS (@el_pais):  Ryanair lanza ofertas para volar a  destinos como Pisa, Bolonia o Marsella por 5€... https://t.co/WII9RBBpoH"
1,@vueling @Iberia Muchas gracias.
1,@jmanatol @ATRaircraft @AirNostrumLAM @Iberia @DonostiAir @controladores @Zurichspotter @arturoarmada11… https://t.co/rfkafd2qvi
1,"Felicidades en el día de su 90 cumpleaños  @Iberia, con una foto de la pantalla del a330-200 Tokio en mi último vue… https://t.co/HgXKWgMDTc"
1,"@MacRome13 A Madrid, con Iberia... y a buenos precios"
1,@Ryanair En cambio cuando me toca ir con @Fly_Norwegian es lo mejor que hay.
1,Ryanair busca incorporar 200 nuevos Ingenieros https://t.co/oRoOXISvxo
1,Me mandan mail de Ryanair con ofertas de vuelos en Europa. Es una señal?
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/eiPNIXaG7D"
1,"Hay vuelos en #Ryanair por tan solo 4,99€ y yo sin un puto duro para hacer un viaje a ningún sitio... #PutaMierdaTodo"
1,Los trabajadores de tierra de Ryanair desconvocan la huelga del próximo 30 de diciembre https://t.co/VTZMNj3IZB https://t.co/nesQflHOPC
1,@Iberia Gracias por vuestro profesionalismo y cuidado a clientes. Saludos para Ustedes de igual forma
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/ybUaguF3fM"
1,Siempre es un placer volar con @Iberia ;) encantado como siempre
1,"@Iberia contestar está bien, solucionar es impresionante!!"
1,Pero qué grande eres y qué buen gusto tienes!!! ARTE. Buen viaje tenga usted @Hacedordevinos Abrazos!!! https://t.co/QcB8brE0CF
1,@Iberia Un gusto 😉✈️
1,@Iberia Muchisimas Gracias!!
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/9iht2MPkHc"
1,@Iberia Gracias.
1,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/eCHETpMhIQ
1,@Ryanair Porto (OPO) #TravelThursday
1,Iberia solicitó permiso para operar tres vuelos adicionales a la semana entre Bogotá y Madrid Colombia el 3er merca… https://t.co/hh38yCNJfB
1,[From our network] Iberia ofrecerá desde noviembre la clase Turista Premium en sus rutas a Lima…… https://t.co/D4zVE1EgRl
1,Ryanair reconocerá a los sindicatos de pilotos para evitar un colapso en Navidad https://t.co/1z6e50ED2H
1,"No busques, vive y encontrarás ☺️ #Ryanair #Milan https://t.co/M44KRMNsKb"
1,Ryanair lanza 100.000 asientos baratos para atacar la oferta de Iberia https://t.co/dMgZ1tvHwu
1,Iberia tendrá más vuelos semanales entre San Juan y Madrid https://t.co/4R5Vc8A8Mb
1,Nueva incorporación a la flota!! A340 de @Iberia Mat. EC-LEU y parche de Pucará!!! Gracias @pela31 !!! https://t.co/anZnqzhyu7
1,Ryanair felicita la Navidad con huelga https://t.co/S4u5oNusL6 https://t.co/Hx3B7BwmC6
1,"@AvionesenEzeiza @Iberia @SpottersArg Venia el 777 francés también pero me quedo lejos, otra vez será"
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/fVfUa1fM2y"
1,@Iberia Es un tour empezando en Barcelona y termina en Madrid. Recortiendo  ciudades de la costa.gracias x contestar Iberia.besos.
1,#OTGala2 las azafatas de Ryanair y Virgin
1,@Ryanair IRLANDA!! https://t.co/rZoeyvesJ4
1,Los pilotos ganan: Ryanair acepta que existe la representación laboral - Ryanair anuncia que ha escrito a los sindi… https://t.co/6Hz4KfpQhx
1,"@ariveiser Es que salvo el tema comida, tampoco hay mucha diferencia en las low cost. Por lo menos las que conozco:… https://t.co/p49UCdCNSr"
1,#ProgramadeMano desde la sala #Chaikovsky en Moscú 21/2/16 🎼mpromptu nº 1 y nº 3 #Schubert  🎼Sonata para piano nº 3… https://t.co/sMowlRaHN2
1,Ryanair busca convertirse en el “Amazon de los viajes” desde sus oficinas en Madrid https://t.co/KAIqDJhkgP https://t.co/lOYIrnH5a7
1,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/IxmNhK38Rf
1,Que suerte!!!!  Sorpresa a bordo para los pasajeros de un vuelo nacional de Iberia https://t.co/o5b0q276AG
1,#Ryanair reconocerá a los sindicatos de pilotos para evitar un colapso... https://t.co/j5UUDIXwjo
0,"Sabiais que @Iberia te trata muy bien en santiago de chile?Te cambia el asiento,te manda a volar en el wc trasero,e… https://t.co/uansbOnn69"
0,"NUNCA NUNCA NUNCA pidáis el café de Ryanair. Bueno, nada que vendan a bordo."
0,Un año de estos nos unirán con el resto de iberia. ¿No decían en Cataluña que el AVE en Galicia no era rentable? https://t.co/qDPzFbc5oT
0,@Alpaniagu Lo de ryanair es penoso...yo sólo viajo con ellos si no tengo otra alternativa...
0,"@Iberia Además, he intentado hacer d nuevo la compracon otra tarjeta y no me lo permite aunq en la tarjeta tenga di… https://t.co/ik1qsMfrrE"
0,@javidevicalvaro Iberia es la ETA Militar de las aerolineas. Mis peores experiencias han sido todas con ellos
0,@andreaesv Hola Andrea. Mi pareja ya tiene sentencia firme por el abandono de Iberia en Praga. Le han indemnizado c… https://t.co/88aFwsY9G6
0,"@flandivar @quiz_viajero llegando a #Málaga por #Ryanair, nos pusieron una musiquita por el altavoz que nos encenti… https://t.co/rV5DNhaJGW"
0,"@Iberia @Renfe Finalmente @renfe tuvo que proporcionarme una autorización para viajar, pero esto es lamentable y me… https://t.co/2ezAZOFqqO"
0,"@Iberia Pues la verdad es que no. Pocas explicaciones, ninguna alternativa tenida en cuenta, etc. Dejando mucho que desear."
0,"@Iberia Hice una compra de pasaje y nunca llegó el mail con la confirmación, si bien figura la reserva ingresando e… https://t.co/m2sthY43us"
0,@Iberia Acabo de venir del mostrador de Atención al cliente donde me mandan a llamar al teléfono. Lo chistoso es qu… https://t.co/A64U860bA7
0,@C5_CDMX @AICM_mx @GobCDMX @RedFM921 @SergioyLupita @RedVialRC @ImagenTVMex @asilascosasw @CiroGomezL @MrElDiablo8… https://t.co/AEWuJpRwiY
0,Mañana regresamos a casa a pasar las fiestas y @MatiServedia no podrá comer nada porque @Iberia no le puede ofrecer… https://t.co/sX1kZjIDMb
0,@Milenio @Iberia @Iberia_en @IberiaPromos IBERIA PERDIÓ MI MALETA HACE 5 DIAS CON MIS MEDICAMENTOS ADENTRO Y NO ME… https://t.co/RzOqW8p6oJ
0,Vergonzoso. @Iberia cancela el vuelo Chicago-Madrid del 21 de diciembre porque si. Y a los que viajamos para un par… https://t.co/tNJivzcrTl
0,@Rayv_ @DcgDidi @JouiChange @SindyTakanashi @Desahogada @Ryanair_ES ¿Cuándo he dicho yo que Ryanair haya actuado bi… https://t.co/2Xe1MeAGbV
0,"Pués, fué tan desagradable que yo no gastaría dinero en IBERIA."
0,Un pasajero sale por la puerta de emergencia de un avion de Ryanair cansado de esperar mas de una hora https://t.co/vQcdczONjB
0,@Iberia RT POR FAVOR: PASAJEROS QUE IBERIA LES DEMORA LA DEVOLUCION DEL DINERO. JODAMOSLOS. RETUITEEMOS y COMPARTAM… https://t.co/7PpZ0N5j1w
0,"@Iberia No atiende las reclamaciones de indemnización por retraso superior a tres horas, a pesar de saber que TIENE… https://t.co/qNrBptSeDo"
0,Me consta que es una vergüenza. https://t.co/bkzqzs8POC
0,@ALSA_Autobuses Hola! Mi vuelo Viena-Madrid va a salir con 15 minutos de retraso gracias a @Iberia Tengo un billete… https://t.co/cxE2qXR5y3
0,@Ryanair me siento estafado
0,Deberían quitarles la licencia y que sean otras compañías más serias las que ocupen su lugar. https://t.co/sMqaSkFwfe
0,Ryanair pide a sus #pilotos que abandonen sus planes de #huelga https://t.co/pw1HBEZDsz @Ryanair_ES
0,@mariajo_suarez @Iberia Yo puse una reclamación una vez porque @Iberia me metió en un avión que parecía de la Primera Guerra Mundial!!!!
0,Primer vuelo de mi vida perdido gracias a la ayuda de @Ryanair @RyanairFlights #worstflightcompany
0,"Descubre Shanghai, Vuelo Directo con Iberia, 5 días desde 963€ Tax Includ https://t.co/3i2tQ6PHY4"
0,Los de Ryanair son un poco guarretes jajaja no volaba cn ellos ni aunque me pagaran. https://t.co/rFm7BsKggZ vía @CincoDiascom
0,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/eiq5JFzWJh"
0,@Zane_GH Pues menudo timo @Zane_GH @ibexpress_help @iberiaexpress @Iberia
0,@SilOsitos @Iberia Que verguenza! Dentro de lo malo quedo en un aeropuerto donde maneja el idioma. Que la puedas abrazar pronto.
0,"Ryanair y United, peores aerolíneas de 2017 según la consultora brintánica Which? https://t.co/qDrAIaOtp3"
0,"Ale, a Gatwick.  Iberia, panda de INÚTILES REDOMADOS"
0,@luisangelmate @Iberia Madre mía..... mana de gilipollas
0,@AirNostrumLAM origen del vuelo Turín en avión de Iberia Airnostrum para su conocimiento. Tomen nota https://t.co/cacniDpvzz
0,@MrGalisteo @WhimperSpain ¡Dios mío! Hablando así inglés se parece a las azafatas de Iberia !
0,@AeroAsturias @aena Hoy en el aeropuerto en la ventana de @Iberia @iberiaexpress nadie sabía nada de los vuelos a H… https://t.co/sNKcbENt0m
0,A qué esperan Renfe e Iberia para suspender todas sus relaciones de transporte con CataluÑa?
0,"@noticias_cuatro @oscardiazdliano Claro, como Ryanair q decían q iban de pie y resulta q es la cía que ha tenido q… https://t.co/flgsAPiRB6"
0,Ryanair desaloja a varias chicas de un avión por comportarse como “animales” https://t.co/08Y3NrvMzh
0,"Pues vale, molt be, pues adios... @vueling https://t.co/oyf00m8F7u"
0,La decisión de Ryanair sobre el equipaje de mano que va a enfadar a la mayoría de sus clientes https://t.co/Rxwoyamqk3
0,Recibo por mail el resumen de la tarjeta: 150€ por cinco horas de Wi-Fi! Gracias Iberia 😒
0,@ertenembaum fíjate que pasa con la ruta que AA deja hacer a BcN  tiene 94% ocupación pero Iberia fue beneficiada
0,The latest El Australiner Diario! https://t.co/9fkwidNWQN #airbus #iberia
0,#Semana155M4 Puto Ryanair !!! Otro vuelo que cancelan..  https://t.co/41HO1bRSyN
0,"@facua Pueden ayudarme con una maleta perdida por iberia? por favor, no hacen nada por buscarla y el telefono de reclamacion es un 901"
0,"@Iberia @scoobymedina Le doy RT, pero me parece de cuarta que exigan RT para hacer eso"
0,@iberia tenéis suerte de ser los únicos prácticamente que voláis a Melilla porque mi maleta ha llegado 2 días tarde… https://t.co/GnKeOxSYj4
0,(AsíNoMás) Pilotos amenazan con nuevas protestas en contra de Ryanair en Europa  ▶️ https://t.co/d77r93warX
0,@Iberia puente aéreo de las 8am son las 8:30 y aquí seguimos enganchados al finger... pueden hacer su trabajo y vol… https://t.co/d5xVtUiAWv
0,@Iberia @Iberia han volado cn su compañía?1experiencia única xasus pasajeros!!Se l recomiendo xa qtomen note y empi… https://t.co/p3chDDxdxv
